Feature_1,Feature_2,Cluster_Label
17.276231884119724,52.70775330770415,0
86.41559894909281,97.55263372878159,1
13.949230205790444,59.9074078166359,0
59.62750727677658,35.36513036776851,2
14.003124414354584,55.07022086721855,0
15.133057653553099,53.159005037795296,0
13.279411137924809,55.2511190301713,0
12.714426212631201,54.42580681805728,0
60.069234898322826,32.46532026708618,2
11.617887087090368,53.319479392939044,0
15.015296196296777,62.154374515283365,0
90.10332066113224,93.79703405072608,1
92.11005506973828,99.83499086851492,1
10.412244633762791,47.22096979126215,0
61.790255732631586,30.28352402947374,2
9.663452109359525,53.056374781885076,0
61.627705567319744,32.92232681862316,2
18.18233877704999,52.19068451334647,0
13.760873970940366,56.144071613158886,0
65.97850419856157,27.10062559431463,2
85.0099490912398,94.74799623706065,1
18.401740029883726,57.004613837630906,0
88.94309762497569,95.80498474655363,1
78.78778694133463,93.16657000101422,1
10.3563695585248,53.318425541783384,0
87.22391930849264,100.02407818761449,1
64.09536829510033,29.397312034286696,2
83.7445149218906,84.29321866687103,1
17.720649026709424,49.514641780314236,0
67.66298733022936,34.65897336566791,2
93.2212777547858,94.51147739349041,1
61.8671805885233,33.540888085023454,2
63.420935016174965,24.638129266015902,2
56.420978483216516,35.195672933154704,2
83.44803775801013,95.80978893558532,1
65.62562674091892,33.083885579249966,2
88.65984780684366,94.79571959151392,1
68.51006453851627,33.163823740759355,2
80.71113528913283,91.83276507121542,1
65.22396453473583,31.72392003896443,2
16.678292992303994,55.30608954370352,0
80.21528563518022,93.7012942899533,1
22.569179614962323,53.361191376397194,0
63.34908456747333,41.40117559043163,2
14.54681775030666,59.53937372151389,0
16.922003320960343,57.26675465298124,0
91.4349920035591,100.30777684145839,1
91.82662356113794,102.34509548397388,1
65.97364422384456,32.411134946485596,2
67.36819357439526,31.29081304344919,2
12.25371976842288,55.49340908746908,0
80.73569010345399,93.20441128844668,1
68.8808574126858,27.730029829655553,2
13.76647986530669,56.27652803249801,0
71.55313227503385,34.52494046264274,2
10.11035890586039,53.92812187306106,0
82.99847454887885,97.25480519848138,1
62.96485840969028,27.052092603852604,2
87.63496738499175,93.67483819756228,1
10.618658851849307,44.804386737053484,0
93.24510066700891,96.82316887799595,1
95.050870370782,95.97087376150438,1
69.59473113015663,35.2695899130067,2
70.76908681879942,27.885783561451774,2
84.31583375291565,96.42148103509633,1
92.3112034039529,100.88852599114627,1
64.37185014678433,33.26513657184731,2
65.4089488680468,32.09732890879138,2
91.42066972267396,97.97881621040447,1
61.78883248484641,27.168730054191478,2
4.144313334002318,60.221502940734624,0
15.267400567114889,52.27444815699953,0
67.96895857644392,30.693961081165355,2
84.8360551914765,95.75564385044642,1
15.78393340247461,58.31493158202726,0
69.11518201309649,28.316226660812557,2
9.770739922253949,48.72915746092875,0
91.86217698865511,96.15454973560404,1
86.62685000862359,98.93309699645373,1
64.22194835846183,33.87508239049526,2
67.20513691232446,29.785019015549533,2
19.993423562655337,49.518194744085704,0
89.33966117526018,97.97640522136263,1
15.269846423933753,47.59955228435503,0
72.23654210586005,37.04257675505726,2
94.15510951727323,92.97963174201656,1
88.54499756214918,91.92521605886797,1
89.10979165780812,98.84665652076875,1
84.8596145911155,95.20538062693159,1
68.16951025008218,40.84547838573922,2
88.39061271768372,91.15503686750195,1
56.87886057359002,32.999234196316074,2
85.79985078105453,94.64907386424385,1
79.90218908290183,95.28026215868711,1
61.65348317844069,29.33931503902577,2
10.16836004734888,53.25420384061234,0
