time in store,money spent,Customer ID
-1.0145937280624542,-1.0328442399342361,0
-0.7217400351459241,-0.6874316642625523,1
1.5766501493326788,1.0890392317660857,2
1.409073498634317,1.0793926669778677,3
0.726884459397137,0.026527917991503263,4
-0.514275707653322,-1.4658801315998298,5
-0.5402245650378233,-1.1282027357423547,6
-0.31085592197183537,-1.1369811504797698,7
-0.8819645422716569,-1.7623172214149312,8
0.6602101667243823,1.3372383382256159,9
1.3748813164200329,0.9565849549268179,10
-1.0664325217397297,-1.0456630085092136,11
-1.231032828770389,-1.664958926338958,12
-1.490488375461158,-1.2763238305407707,13
0.7000564951898738,0.37681577565112306,14
1.133708143942475,1.0563333221460194,15
0.8998225962691406,1.2318791232023458,16
-0.7758883859485542,-1.159900718828008,17
-0.7902954296150646,-1.0180501135386006,18
-1.0305438865598955,-0.7133863775293326,19
-1.4354215266865848,-1.4520282013385415,20
0.564646206367798,0.42110706725824215,21
0.7230650535448939,0.2724414480721107,22
0.9548789614305654,0.42515074461479846,23
0.1710271938532191,1.2763950134431157,24
-0.13524248176636247,-0.8749500927796515,25
-1.0919564626734737,-1.095763615001535,26
0.8123606072301609,0.6971573065805984,27
0.6902935711350507,1.2084736737796742,28
-1.11630772822984,-0.694203877598353,29
0.9349898695230047,1.382539918494333,30
-0.8012933872023318,-0.08515988156371103,31
-1.290421408253853,-1.0412182172770699,32
-1.342169484660756,-0.858056276722646,33
-1.2819111223124975,-0.8143417862506402,34
-0.9521401677108302,-1.5065549632456254,35
-0.5452925998784526,-0.44738552675694443,36
0.438273288733264,1.627976629967739,37
0.7103514195186955,1.4811614292132296,38
0.39376615065246284,1.0393689757655777,39
-0.8942434288265118,-0.6121596753431822,40
-1.043652074557792,-1.0580171192904664,41
-0.6739698657512857,-0.031060818586479393,42
-1.389499534235476,-0.48449359996278224,43
0.6758478926811534,0.9040679274155232,44
0.8826629043690312,1.0094361992432863,45
1.1868765553329057,0.9113080508545395,46
-1.4780914258340934,-0.9105696259423379,47
-1.0642080625883035,-0.3862618127841252,48
1.0262359483263732,0.8557208976548422,49
-1.0326389988725622,-0.15988089514440917,50
1.0213937632033323,0.9502491236095261,51
-1.0104664875293063,-0.4597266909211813,52
1.2770017680583665,0.8387529303176259,53
1.467189161466861,0.9178583144717956,54
1.8101291332541825,0.8234699493521199,55
-1.5080957013013245,-0.8076184494089798,56
-1.2927000102111887,-0.9536815354806045,57
0.9564914159126865,0.5714969377670575,58
-0.5413694361981574,-0.9059383961400098,59
-1.3571315107574407,-0.7723465470016714,60
0.3176440123341544,0.9107531459364165,61
0.6914855195602972,0.4608674402833601,62
-1.306548907140627,-0.721698745509397,63
-1.9587068404453734,-0.9548872600016804,64
0.8854607521896538,1.1522823517406071,65
-0.7799741718886718,-1.0614436770976352,66
0.7325428911510654,1.5017780937726233,67
-0.8158563389990638,-1.2442009219940258,68
-1.2275445863442591,-0.7391735031405501,69
-0.40992236828882084,-0.9827588736629462,70
-1.2901967367657614,-0.7953741834106802,71
0.7507304878037814,0.9493328784765721,72
-1.051732377031547,-0.7389122618576203,73
-0.2731701770841181,-0.6361955973902502,74
0.5826199554064834,1.2589013655538386,75
0.8732526307093512,1.0296867421722773,76
0.7403164849161624,1.2857310576793004,77
-1.219823214926765,-0.5086308220992538,78
1.5239903924839369,0.6767243632496103,79
-0.9040325083460258,-1.591445055559891,80
-1.0180363621541026,-1.7934229860434923,81
0.7572813661856145,0.9295372610964121,82
-0.7850929520611089,-0.647872392925929,83
0.7510520030992472,0.7032163634977828,84
1.3546934925552174,1.5111503642958983,85
1.0406620761920402,1.2677712648914983,86
1.3927100788975955,1.1222650517318509,87
-1.2891669443413185,-0.9158785835523983,88
1.2483659228028727,1.007026699064928,89
-0.6072497976800204,-0.912407756158683,90
0.6975420080931258,0.8528140486187629,91
-0.08849463693784318,1.0341645046059493,92
-0.6904579222931818,-1.1355129961167711,93
-0.49698202757371657,-1.0191246195682004,94
0.6068850742848794,0.6010637279704244,95
0.7831648416103391,0.32586236053007606,96
-0.1670053540640691,-1.1776588463951503,97
0.6289530240744936,0.864568723262058,98
-0.33799659238053503,-1.2332651431077168,99
-0.8518179571917006,-1.0196189056409384,100
-0.34630467569979007,0.40430325858041044,101
1.4589338637623608,0.7285524878363548,102
-0.5326835312220326,-0.8485941304759135,103
-1.0559616494865343,-1.283413821592413,104
-0.5097359731131429,-1.2352356899307455,105
0.6478969558321361,1.3514743689958642,106
1.3917732046653981,0.5573759586463652,107
-0.035859221656820706,0.15214412033879787,108
-1.378477063634242,-0.7626797601732154,109
-0.8770364639870633,-1.1525774141388432,110
1.3098193645135103,0.510554556373592,111
0.8803213735980915,0.4303908345908046,112
0.7564884268526973,1.52107974061856,113
-0.6875559364138486,-0.3937076629694172,114
0.5745392165521938,0.884317599728952,115
0.14375122730324646,0.15754756613065254,116
-0.9119507944406937,-0.7341833751491925,117
0.10111621974639665,0.5658891095715629,118
0.48357461492753834,1.119883730085524,119
0.40863898358989,0.9206829930716168,120
0.7779208875349839,0.6652592693301895,121
-0.7640932600886752,-1.352390118752762,122
-1.663724626721485,0.05839351181181036,123
1.103160722391192,0.053361942318290376,124
-0.7001976577442899,-0.5987457236213036,125
-1.1834744452554598,-1.4045381889691742,126
-1.672499761432764,-1.206251979952775,127
-1.38784314992645,-1.286386222138399,128
-1.236419937043697,-1.1668547824588171,129
0.15412715932303478,0.8987308511597323,130
1.2853334263723588,0.9055362776784757,131
-0.7507077452252788,-0.6171067175284736,132
1.2361218651732495,0.6405838347004525,133
-0.4122370456930642,-0.8195584183658896,134
0.8060873353334255,0.8674868506075367,135
0.5837129331499596,0.46252586398255935,136
0.3262753381801171,0.9410870319436233,137
-0.2580809617525402,-0.4923191789488426,138
0.5741230246147818,0.3035612917465145,139
0.8165536951290603,1.4459002321166887,140
1.0327443815263386,0.5436421458004965,141
-0.9426469971478898,-0.6793762642297417,142
-1.4411645296535383,-1.4292156275966517,143
1.1527171733853676,1.4359752745839947,144
-0.5838996251053383,-0.9519219747482294,145
-0.6009920725810767,-1.0630589862890996,146
1.5902820605611068,1.150164338403058,147
-1.051922742661952,-1.108381949579123,148
-0.5013569514896148,-0.765650152321797,149
0.2528651246652053,1.5167777652578884,150
-0.6839258519581999,-1.1748348845170296,151
-0.809316520611775,-1.2007217152833365,152
-1.5007574383227282,-0.4844713684751578,153
-0.030482122029618145,-1.2248713874526767,154
-1.2019521739341006,-1.0843963093781064,155
-0.6651155685561683,-0.9652779751681115,156
-0.2896631189407951,-0.7131102152548677,157
0.9081314879799643,1.5611475127238685,158
0.6536960962410426,0.6353177585995871,159
-0.9888344798591306,-1.0511460761403888,160
-0.5917816825772316,-0.5731374856970977,161
-1.33827616952987,-1.2437196350438005,162
0.8693890055274792,1.359923830143433,163
0.5975896069536043,0.8697633602976174,164
0.9393376850679792,1.1566394509725695,165
-0.9630361137412203,-0.6710428913143744,166
1.2897620028622792,0.13930664962748374,167
1.228054021917281,0.9074340708761907,168
-1.196023143635533,-1.0006187457160083,169
-1.4269753787289967,-0.6523012192485995,170
-1.0597384379986283,-1.2745830380969945,171
1.4276167238878628,-0.11668535174864421,172
-1.0192524080218242,-1.2338940081962533,173
-1.0106539550140787,-1.0232088620617394,174
1.0889529312044737,0.2866069856666718,175
-1.4217383339826772,-0.9143886703107857,176
-1.2308503620451188,-0.5242059045929085,177
-0.9328571789576878,-0.835120943017921,178
1.1553668346324149,1.3482757909620344,179
0.7107769589921208,0.8040402071780994,180
0.8224770669758029,1.2223031136633498,181
-0.7880120731042957,-1.306615475962863,182
1.4434734100618867,1.0500319292249978,183
-0.9110190058498671,-0.9036032681676354,184
-0.4535430204268995,-0.42429600856870126,185
1.2565166649511312,1.16242006219562,186
-0.9980678849523604,-0.2192179215427734,187
-0.9840980593041965,-1.3931749849907409,188
-0.5242785098024183,-0.18368172145400594,189
-1.2563396271842682,-0.6108140765286162,190
-0.7676376517079948,-0.8886165548399692,191
0.6380340112524564,1.5111937472004657,192
0.11129192061631824,-0.9006007987587668,193
0.30556366016374514,0.8670353370974619,194
1.3115165526622723,0.6774142454957901,195
-0.1159506973338887,-1.5852318443952071,196
-1.1400136236804268,-1.2949626189699606,197
0.7765257404216754,0.8423261634204466,198
0.9505634511407459,0.8474571032464107,199
0.14302034499249275,0.940948028731701,200
0.44563869783165444,0.9320434745860027,201
-0.7651783457752744,-0.6909855518317324,202
0.8074831939812294,1.1913602697097074,203
1.1910945805787818,0.8717450038798287,204
0.9045470128943751,0.821101675928045,205
1.0635000555503833,0.5979932625293111,206
1.111746334913294,0.4177257183504785,207
-1.0556663032537474,-0.7358716249157847,208
0.6338526140441495,1.184666073841247,209
1.094540833866914,1.1821230855707339,210
-0.5813922800884203,-0.7436935255003259,211
1.7192546632863521,0.7715616197872979,212
0.6774017187335134,1.9302611406528862,213
0.7220301426873497,1.8581538966764755,214
0.7810609066552677,1.5469879787532776,215
0.8030186013462808,1.0451875220009388,216
-0.349462600538104,-0.15300983357240208,217
-0.41411951811800435,-1.4989568735868222,218
-1.2139978120941377,-1.2582909671022897,219
0.9615515463017578,0.3287172189930845,220
-0.46627253114991013,-1.4157251411061487,221
-0.9522139527561299,-0.15125565201745447,222
1.3227969283882215,1.1230768443858052,223
-0.6285451749346199,-0.6062334253262875,224
-1.2996745885287153,-0.5489134941129471,225
0.7784069698161703,0.916093383041616,226
-1.4427332822134757,-0.7832309540168092,227
1.0279198214216279,1.3961482829158542,228
0.31288835459336845,1.1611999668966841,229
-1.0945078229347815,-1.2221986124345938,230
0.850019475092747,1.1699956763219352,231
-1.064997402754603,-0.3935706801837297,232
1.502182828267606,1.0467321211372194,233
0.9195167802131744,1.0897917332894862,234
1.1669199458363064,0.8708849738939867,235
-0.9084072945306714,-0.11790388769762637,236
-0.5082500136852357,-0.9874601394270244,237
1.1427422135228207,1.5122907629278999,238
0.9915548521635202,0.7584433655709998,239
0.26498086733736326,1.1963979134341203,240
0.39423616369878384,0.5314344320515548,241
1.1310596052823756,1.6604317845385994,242
1.1581660846165374,1.150637658983205,243
0.6651643333858696,0.8664190940059909,244
-0.6986209694672111,-0.6382844797115197,245
-0.8688347330208569,-0.7405018887087732,246
-1.4835252660323763,-1.5610870656055202,247
1.6277750269787217,1.3930973491377197,248
0.9762467442346557,0.7318626993068763,249
1.292871707074546,0.5122561242936077,250
1.5471129169024767,0.7471218448334964,251
1.4739231535607202,0.5629769951296955,252
0.7644939437090842,0.4546077351848737,253
-1.7406541055611902,-0.436010130888186,254
-1.277935196516919,-0.07321370242026691,255
1.392351253973072,1.3439884715815236,256
0.5147632051558388,0.7186675817938941,257
1.2397572425838144,0.8993327932643477,258
-0.5954484469708256,-0.37857913924946096,259
-1.2576440117983407,-0.6827535964947047,260
-0.01558549753525857,-0.6296073755825843,261
1.0471612785468325,0.49102651789493523,262
-0.19536124696769447,-0.8966970025665094,263
0.7277759923993234,1.445955355236832,264
-1.070078921593449,-0.9366235854663992,265
-0.5191184546882135,-1.245445246542352,266
-1.1007469603201525,-0.6925124783004944,267
1.2701600351424047,0.5561087461942786,268
0.6789009550067124,0.5879572812594291,269
0.25480720862166295,1.4835020637802572,270
0.6128877105994447,0.9596583438213577,271
-0.7848913101060708,-1.105061224771114,272
-0.34719251123446054,-1.7036262058895801,273
0.40257946621215773,0.8570726528266642,274
-1.2033037512685505,-1.2659473985889902,275
1.278101575288313,1.0101238818645923,276
1.2226133387722615,0.9882371637352947,277
-1.7473382068714316,-1.0943651072995568,278
-1.134624285521896,-0.09993695259984427,279
-0.6851058398724675,-1.2917162935167084,280
-1.4729629085519338,-1.0527697579649273,281
-1.1675081523493034,0.37386179760209864,282
0.37797207177247094,0.8591796312451051,283
0.6525583626690777,0.6499159401253252,284
0.45761310033461683,0.4962333675271433,285
-1.1856172539643524,-1.172068774151953,286
0.8525189445742741,0.9161111353842428,287
