time in store,money spent,Cluster_Label,Home State,Hobby
54.43229738564675,48.4251623652976,1,Kentucky,art
60.730869737848955,48.92991125780499,1,Michigan,sports
53.70120594996604,52.38045668133228,1,Michigan,sports
46.17670286884662,47.33413315544212,1,Virginia,sports
37.34113314916781,34.327438967045595,0,Virginia,sports
40.4375016701892,49.55496456617107,1,Ohio,sports
54.20206610002926,54.911381644310296,1,Kentucky,sports
24.78702542098149,18.944858172015017,0,Michigan,reading
46.7483553361729,54.414684212731345,1,Kentucky,sports
27.28364031869748,21.54368637854897,0,West Virginia,food
49.711630051220936,50.46395813229674,1,Kentucky,sports
40.083496073060886,54.20664898411531,1,Ohio,sports
50.431016274736066,55.10400177613315,1,Ohio,sports
41.09687335040584,51.527963196008024,1,Ohio,sports
44.98404514926351,27.720268246305668,0,Virginia,sports
44.71168268386918,52.092430321967484,1,West Virginia,cooking
32.97290808858483,14.66823152952184,0,Ohio,writing
20.626195765158233,28.92690552337699,0,Ohio,art
32.070121436233514,30.874476736638442,0,Ohio,food
69.39976494897567,50.94650046451186,1,Indiana,sports
22.860954270092382,23.34536973907626,0,Kentucky,art
26.481952193088922,21.83329567941657,0,Kentucky,reading
23.785734610879263,31.467372783954197,0,Kentucky,sports
34.81474377438748,54.353674938503055,1,West Virginia,reading
17.079295102390553,31.835120126981934,0,Michigan,music
54.77674711456569,43.09787749928417,1,West Virginia,sports
21.59034226487302,37.65295678942996,0,Michigan,food
41.62400351574147,41.25465725297086,1,Ohio,cooking
52.8972673756339,41.19766837452303,1,Michigan,sports
24.72968278306782,20.477430500622198,0,Pennsylvania,cooking
18.41322003732882,34.555708169607705,0,Pennsylvania,sports
43.322793493143855,48.70593701024534,1,Pennsylvania,sports
43.23106295991554,54.413751708562856,1,Indiana,sports
55.43867782877512,42.08203248370724,1,Indiana,sports
23.002137119230984,24.63752164973231,0,Ohio,traveling
35.025160199182075,34.41418618699204,0,Indiana,cooking
28.59313306320381,21.957368253619336,0,Virginia,reading
31.46639576655958,25.34414576732083,0,Virginia,food
46.31182172267614,30.529935813117053,0,Virginia,sports
23.844683764403246,27.404936426622484,0,Pennsylvania,food
31.714858417242297,30.955276156279442,0,West Virginia,sports
23.305198202786,29.68665209058929,0,Indiana,reading
55.691143502865074,40.14906663462072,1,Kentucky,sports
24.655269541127833,18.053089023547358,0,Virginia,art
34.75763657226297,20.496613003225043,0,Indiana,music
15.213458377736178,30.39426404069139,0,Ohio,cooking
41.6060554423556,29.556821766707564,0,Ohio,sports
54.367872264187014,49.91253811574277,1,Ohio,food
21.148949110635627,27.641741456238947,0,Ohio,reading
50.13773845874766,45.449214717729305,1,Pennsylvania,sports
32.19215039089083,15.968194999498959,0,West Virginia,writing
47.35103554269957,58.850567848267744,1,West Virginia,reading
32.42772656362357,37.07927717545532,0,West Virginia,cooking
49.122031551319836,44.7136204317555,1,Virginia,sports
52.93276617925436,44.153561095107435,1,West Virginia,sports
45.164047630514446,45.308632453310274,1,West Virginia,sports
48.68720643751328,45.00859902549636,1,Indiana,sports
53.78483395240411,51.18350741958606,1,Pennsylvania,sports
21.56075465642545,22.62417720613588,0,Kentucky,art
17.81355667978868,33.824684540264776,0,Pennsylvania,writing
20.389225964372734,30.040589866542376,0,West Virginia,art
17.264650884488095,37.40203823216105,0,Virginia,music
22.028431874084863,32.075757428177255,0,West Virginia,music
46.2799551345316,52.219926085617786,1,Michigan,sports
50.11867985339367,43.45655149611143,1,Indiana,art
53.45790624714452,45.63423271304455,1,Indiana,sports
57.89924984382352,40.89956903000252,1,Indiana,sports
44.81454570997039,46.13508806227908,1,Ohio,sports
48.419747481857065,44.04825431529704,1,Ohio,sports
28.044857092074448,27.696603342117,0,Ohio,sports
43.996292215281464,28.325188239561527,0,West Virginia,sports
23.955461002404974,13.055362028720966,0,Kentucky,art
36.114109364090716,19.81756749601228,0,Michigan,reading
35.6924712071734,26.391860297197688,0,Indiana,music
18.453966735543357,27.848846068997663,0,Michigan,music
25.3200189081373,25.27389635830841,0,Ohio,reading
29.805311109590686,25.070642576516416,0,Michigan,music
33.12554011610923,17.833038390320997,0,Kentucky,reading
46.626110095337644,52.15350664801926,1,Ohio,sports
21.59366273618787,23.52347265877791,0,Ohio,art
20.37372594833025,26.20058634224477,0,Indiana,sports
50.2075217197244,50.18924669282854,1,Ohio,sports
23.934585296377442,37.36448346362344,0,Virginia,food
57.55384176907534,42.54850704304846,1,Michigan,sports
27.564347368528367,24.56605878341206,0,Michigan,reading
26.433498230700504,23.444997815001773,0,West Virginia,writing
52.38359068074765,46.002754893805836,1,Virginia,sports
29.90578229895008,31.882566644731796,0,Indiana,cooking
27.07582409198752,17.112635002627307,0,Kentucky,sports
46.967036999121355,47.40652898601198,1,Michigan,sports
41.63823501010971,60.185474740777195,1,Indiana,sports
48.332185927481106,53.624709548950115,1,Michigan,sports
19.663060113114305,34.54777596415643,0,Kentucky,music
32.10399506182259,19.739359491605995,0,Kentucky,traveling
28.139237944582845,26.206711306538555,0,Virginia,art
17.93235839705825,12.231898100954407,0,Indiana,writing
47.50803719310861,41.502626581183705,1,Ohio,sports
45.1738178127447,43.27097721786046,1,Michigan,sports
48.50559816114108,58.16555786151814,1,Pennsylvania,writing
51.438226545531954,43.237916830755374,1,Virginia,sports
46.27588653248952,40.39183152471362,1,Ohio,sports
41.54170618455413,54.998101442647815,1,Virginia,sports
55.62968211210047,48.75798449584555,1,Michigan,sports
51.86397926943498,46.2813919119925,1,Kentucky,music
63.51345625597931,47.488995350171464,1,Indiana,sports
53.7113765718135,47.713325050163725,1,Michigan,sports
28.23263060614986,23.294963980591874,0,Pennsylvania,traveling
23.000348857061606,30.794422482248763,0,Michigan,writing
39.84538664511548,47.11084779210359,1,Ohio,sports
21.156840467695627,25.80958882598968,0,Kentucky,cooking
36.64675982967657,58.322056112568475,1,West Virginia,art
56.57460263548019,46.69592044818193,1,Indiana,sports
27.56579751943256,14.375017467952445,0,West Virginia,food
57.50018850576419,57.873168300589576,1,Ohio,sports
